"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.588710408788214,0.784444217809574,0.592748261147789,0.796041217829218,0.859789462016988,0.805717239363578,0.805208746128968,0.836211478543302,0.532558056595807,0.72777843134036,1.03974447685144,1.34339820354735,1.0065224979498,1.16787561787233,1.29760498504191,1.13974561141807,1.0557437833286,1.1801850691949,0.956156027727697,1.31484335751707,4.69069171014897,9.4568521539648,4.29664241147963,12.6607396459898,5.17218701727938,17.2968019933325,3.8622619372093,11.3167897920824,3.91764750798868,9.95050336901286,0.936,0.886,0.902,0.884,0.818,0.831,0.797,0.826,0.966,0.884,1.99617362420884,2.07770771926804,1.96109207181121,2.1061043580642,2.10083756695937,2.14067636272928,1.91665780230397,2.25853478830847,1.96686352359367,1.97695254273141
0.592564601407733,0.596982235631202,0.758047659752243,0.945849683336939,0.754401256302292,0.806438939450302,0.885507823877753,0.9960010194354,0.566408664233526,0.681120744976435,1.05329008871658,1.10758719923001,1.08592231949653,1.47974074975603,1.14972249489418,1.13075749192949,1.16219113434234,1.19671317012285,1.08901482180179,1.13581697650737,4.49098398742903,10.2158931562946,3.9458656441992,11.3958850322328,4.18252827255681,15.2416523211883,4.36369012802774,12.7094098692146,4.44731294822964,10.1014775994027,0.909,0.964,0.839,0.784,0.877,0.788,0.85,0.673,0.941,0.943,1.96234961032712,2.17734972119863,2.0284348985868,2.08071524448647,2.05064467182019,2.02655113754816,2.32605467888993,1.8478049235037,1.96918068135158,2.12112131873046
0.587847659416112,0.787203495490569,0.661205756255912,0.756563593537972,0.763409628430079,0.780109761560507,0.806737197376035,0.996339246145864,0.529246586652124,0.597854320506739,1.05850378265108,1.30184871503729,1.07026854360528,1.17385134485429,1.20815931032122,1.17041356329978,1.08548695984204,1.20494508099271,1.00034251342974,1.09574317977621,3.98549580274311,11.5470714909253,4.04531720793563,11.4935173026701,4.21651251382009,12.1551245626945,3.61249349498116,13.8118618633226,4.12621483887156,13.4322242011812,0.932,0.842,0.902,0.837,0.897,0.851,0.781,0.716,0.968,0.965,2.00991886785557,2.09089336679823,2.10477804755087,1.97678311184101,2.17287763264728,2.16279868310469,1.82773730539439,1.97556896553766,1.90455242552773,1.97725706406276
0.540595920323244,0.655997272822172,0.594775903189827,0.794357902851826,0.748006944493617,0.908900305338829,0.818505213069015,0.923960191238557,0.548456132149434,0.677047887219985,1.09338426361766,1.18750682151832,1.00263467378077,1.22593036204697,1.1094407122782,1.30206263019597,1.27511525207399,1.19652892752513,1.05922780757921,1.34867841976625,4.49103185828917,9.3804968413427,3.94455324910888,11.2528902574356,3.88331609814827,11.6599210609,4.64656783127274,10.366305275496,4.31147198995253,10.3039992169254,0.968,0.926,0.915,0.869,0.822,0.752,0.814,0.775,0.962,0.921,2.08548197490445,2.15182193547049,2.08312843470575,2.13056803838211,1.8957599139228,1.94571362068614,1.95319087793094,2.23741428501786,2.00246431599092,2.24491786387114
0.567006866112156,0.672876566330156,0.691015476085095,0.863496921745431,0.772552317000539,0.772516264769572,0.80612404700209,0.920272817232385,0.529975590312108,0.611360441077528,1.01223161629952,1.10650987949007,1.1199895590152,1.27805922964379,1.23624714745282,1.13579504487688,1.07677986271245,1.25445004120277,0.977755939045711,1.15635118607117,4.29623409900785,11.2327102507133,4.25531019359623,9.12367780445298,4.61360319548103,11.4069487324934,4.05358229251028,11.8215757481873,4.01744266760752,9.38709175432918,0.924,0.953,0.871,0.834,0.859,0.825,0.761,0.751,0.938,0.957,2.0454165422788,2.15779112938906,1.93830712952427,2.15174419429997,2.13821363835433,2.02032355266539,1.81796394439921,2.08616657383662,1.92213059917447,2.13852884072747
0.576604761171385,0.687727924228102,0.675491954662899,0.832285591792321,0.695935069387678,0.777537268442928,1.00620922348935,1.15874912010153,0.507622090259276,0.615559255698308,1.0267161289156,1.10422134012501,1.01170075479316,1.14018012895873,1.16846251815045,1.16109599857522,1.41905410763023,1.64138059756084,1.18976399216795,1.04662706998349,4.51475568708805,10.21008448808,4.08953921255103,9.27304088086963,4.33173277222065,9.1551334563398,5.18195268037012,12.2769926250973,5.33341663515507,13.6321266758685,0.932,0.895,0.873,0.854,0.865,0.87,0.729,0.621,0.959,0.954,2.02003778460666,2.28791426692565,1.93399841228403,1.97485222586238,2.04367906962592,2.10702323922687,1.68112960363293,1.72004132904162,2.00087956313144,1.98758428216418
0.639880600132441,0.683419685589809,0.719862841661781,0.703183316724766,0.824522572925996,0.810232422065861,0.844734717368443,0.98499346057529,0.532545835829671,0.617016497326176,1.1646804874363,1.03813765537887,1.11276647283917,1.15985460854664,1.23195116731249,1.12931792489654,1.33550864238346,1.1637471782492,1.04886913489858,1.09502718564724,4.83558802906094,10.5874790450482,4.50419643393079,9.48212613148757,4.4384100146536,14.0182402346394,4.90704717454866,13.6715991796126,4.09376784364913,10.4316153580734,0.906,0.897,0.858,0.922,0.841,0.774,0.841,0.682,0.963,0.951,1.92467549239171,2.03190092918941,2.02378823026395,2.25514867399288,1.89661513843421,2.03011750023606,2.2964276785125,1.90123708954268,1.98391056741323,2.15468877428671
0.647344440324251,0.651456472845459,0.635780604726585,0.760428342549414,0.804552026587038,0.938247010515338,0.805421350415032,0.889516722252603,0.5785928351031,0.552861607818787,1.02929211164171,1.18291053206064,0.968651821767271,1.13661157762545,1.24847303556781,1.3987498867739,1.23251261766338,1.29022578256535,1.20073468547721,1.04151803169939,3.75017876996667,12.1843862562279,3.410413843875,11.3916152641575,4.95996729227594,9.86526133462125,4.2595144779405,10.1154810978161,4.81197361492883,8.95486213300902,0.885,0.932,0.888,0.877,0.843,0.751,0.836,0.752,0.944,0.954,1.99484797556303,2.08223968779623,1.89016864719029,2.1951360355145,2.16786169845689,1.97953581723997,2.100471495716,2.3294832929726,1.97348017269029,2.01644495446655
0.589236373680709,0.671798762208001,0.668069322105138,0.730772626300547,0.789604845725859,1.0573911151828,0.922476728368221,1.2945099277191,0.544513366297098,0.661351319544579,1.09750472015833,1.11210191441135,1.06957497874589,1.25757221868057,1.17974587146767,1.6736355384065,1.37357549486369,1.62318926238907,0.947532481300107,1.07271744538101,4.42998857008606,10.8353726952783,4.25501246914473,10.0367270238054,4.763982645734,11.6997148987465,5.40019873159207,12.8083422632613,3.94383916728421,9.93184533962582,0.938,0.957,0.891,0.902,0.862,0.729,0.815,0.522,0.892,0.94,1.99662204451115,2.14159641401281,1.9225114934657,1.98309425950975,2.06617191161445,2.10034732152043,2.0614367355059,1.67208041759414,1.85109244226986,2.06246536147638
0.56642538793881,0.731086489649839,0.75163451533975,0.746214691872679,0.776412328853477,0.703793905843274,0.757179749626823,0.905509449305646,0.546954110711187,0.622552560087919,1.05108605915478,1.12058889203307,1.26853096163804,1.29714700443496,1.11983005305468,1.13028332075442,1.09466562812466,1.40779526706115,0.954828464460453,1.08938630317698,4.53061939491058,10.2300138233022,5.16901792443673,8.6572358804182,4.48452463609177,12.6128167143654,4.37145932647168,12.3490469555244,3.77038590963535,9.64997823612141,0.941,0.876,0.861,0.903,0.846,0.879,0.821,0.776,0.911,0.964,2.03525216027949,2.08847949032605,2.13042978730256,2.12634926092085,1.88439595610675,2.46204020719347,2.07926280202667,2.0193038105674,1.92987105278068,2.15961744579067
0.632583562314061,0.653079684052342,0.758034586369443,0.69396881061116,0.820303784929343,0.826626632310507,0.814975676967873,0.840561368177227,0.527574780839663,0.604465512383523,1.09760069695256,1.13690874723159,1.30602938155268,1.17454636438467,1.29454054467973,1.2545867086876,1.27785433153882,1.187589313968,1.05612925588331,1.10206939112393,4.51199992546028,10.9333372466953,4.98514022556033,12.2727425235582,4.81037730623213,11.6927763994705,4.55937243675188,11.8281239532906,4.47723530721059,8.81249332757439,0.935,0.957,0.849,0.91,0.818,0.772,0.835,0.75,0.957,0.968,2.06968908387317,2.03762959474542,2.00540409161694,2.22745695296034,1.87305355051292,2.10451161966465,2.12325190568943,2.16809950027999,1.96012371134799,2.04786520584358
0.602036656754692,0.531396045575328,0.750370656599219,0.688836170306515,0.928783321112957,0.758768829301341,0.897520700782112,0.816247426960929,0.54877251960634,0.624997443494925,1.17996594560806,1.08542170834294,1.40837778157131,1.17487409665998,1.46851483209523,1.16969884592468,1.2827758096268,1.17379410937623,1.03436352540663,1.04296971030154,4.81006116513031,9.5662245997975,5.64918659659949,10.7731988779215,5.66354443352692,11.9958253145972,4.90178916681103,9.27897062315257,3.96569377068374,12.1438013837454,0.93,0.974,0.846,0.943,0.771,0.784,0.773,0.798,0.936,0.925,1.98499268849314,2.12587356175418,1.97794353098187,2.33498546323987,1.78303526908423,1.98565884529144,1.83839612311813,2.05543354579783,1.99857252976434,2.12562376906537
0.616360589656992,0.720450836811301,0.786953390028788,0.75599564370896,0.750447584586283,0.928148437217164,0.915367970572342,0.849064382471963,0.598946524237968,0.611294182906757,1.14729018769416,1.31489099025911,1.3500448200005,1.16805495272452,1.09952806053245,1.31380784045954,1.46365721730325,1.18243067185495,1.20094800758167,1.04400164839687,4.44451491324666,10.2327845254729,5.28555002907205,11.2844804380823,3.97339891986689,12.7140678916127,5.02850979690558,12.9321231428827,4.83591430720557,11.4521873183464,0.91,0.937,0.873,0.877,0.827,0.791,0.829,0.693,0.916,0.963,2.03101143418667,2.17146969290707,2.16238608533373,2.28228529014675,1.96377383324627,2.2218360738605,2.11335801759898,1.8044790552906,1.96094491827263,2.17046458844742
0.598900670673507,0.668334681484998,0.616827658665966,0.831576433928589,0.811201461088587,0.732992275650297,0.801425104707579,0.941789443360303,0.551272713318405,0.577646232558412,1.11166855667642,1.05930984877994,1.09891259265928,1.1262790492938,1.30364408118222,1.23823631303412,1.21319416694439,1.45836044302627,0.987753873115447,1.06556051950322,3.84256786519669,12.4331452921565,4.03579918151217,11.6028281066245,4.36223980997099,12.7324501872167,4.18362502765492,8.92986012770492,3.89518412664446,9.35480836616969,0.913,0.868,0.913,0.834,0.822,0.875,0.823,0.763,0.935,0.958,2.01298760735124,2.08599496661069,1.97096413381064,2.02937202318944,2.029551516715,2.24533349490737,1.89154289407934,2.19434408203485,1.95750895836223,2.16940477247164
0.597980766975588,0.666408653157492,0.626445697141398,0.885106206971112,0.863296887261183,0.891301783512944,0.858538370832644,0.768170382721833,0.54033575282798,0.601302883206849,1.11507395678844,1.12206792127724,1.01154950952185,1.31342785006685,1.37597163672245,1.12291398791175,1.12197788519653,1.18993359863771,1.03493497186561,1.10461685269979,4.57110558948063,12.6234935679837,3.92411175376177,9.49306242766613,5.30925046058385,8.46609115392377,4.26016508159006,12.976966847348,4.30547593773581,10.655696787475,0.922,0.879,0.917,0.816,0.786,0.704,0.825,0.784,0.922,0.95,2.04140789293652,2.03409275726306,1.95873836598761,2.07111806858809,1.88608581051571,1.82696633691405,1.8881208481624,1.93278084529826,1.95043756916667,2.06955259229359
0.602188420745677,0.705877245141596,0.669611150643084,0.746219176911234,0.774122398775243,0.834652810728998,0.979078949492944,1.05216556249844,0.552274729078581,0.64549774790151,1.06161217639833,1.08924406846064,1.11594624672288,1.20390764992313,1.20257815705938,1.22105861900841,1.41070765007019,1.33769718541839,1.00227847949243,1.2311169281133,4.1276337498004,10.8170708479807,4.04229542409653,9.92090732996164,4.78916842551597,12.2633967963498,4.84934737007772,10.1474925113675,4.03846608278413,8.30842519939734,0.916,0.916,0.88,0.884,0.841,0.81,0.766,0.671,0.933,0.907,1.88581895164305,2.24572495423552,1.91461137538535,2.04368031792438,2.08580335401079,1.94884571079566,2.12454680750558,1.87799776022958,1.90809793527775,2.07959289905817
0.598912479997309,0.693332823241152,0.638753504504088,0.751650419502843,0.818540490881499,0.721380059774289,0.996967089308052,0.896452020541575,0.49214039864129,0.58670441539311,1.1591085118233,1.11963277557442,0.998723140724414,1.20035436583347,1.29451389797148,1.11409736056094,1.56326192277154,1.24481972959223,0.995987128786265,1.12139516660417,5.0170142073589,12.8229651846632,3.93412548813355,9.02108484367931,4.51566464668379,11.0606445919156,5.76222758652818,9.67523631277312,4.00570703815411,11.8724677822703,0.932,0.889,0.922,0.866,0.828,0.839,0.761,0.793,0.96,0.951,2.01511604391097,2.15826038788427,2.01944282463427,2.15658412742746,2.03636032276723,1.94497517657156,1.9967920795957,2.26847073996517,1.96810932998275,2.08385483314434
0.574406312371284,0.768817373633642,0.670264389307384,0.940247911584014,0.733052443915703,0.934474097679466,0.786954085495468,1.01398509861504,0.554703360691136,0.59120053369588,0.982503643076258,1.12753305032861,1.24757732341387,1.54529735678082,1.13718247730593,1.47919887415494,1.18669492524401,1.473152085863,0.963226275097946,1.03909550639658,3.50833310590627,11.6562844149247,5.01503905046828,9.30719015114419,4.10678449548477,9.46264650910125,4.01863114884436,9.29793479972574,3.80218441612081,12.6657282786899,0.934,0.893,0.894,0.779,0.836,0.764,0.862,0.781,0.907,0.955,1.97144856300772,2.13151996608975,2.13016752928232,2.04863316337666,1.96961366553593,2.06299178435154,2.13425676590273,2.40600464013193,1.92607200194439,2.07991774841551
