"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.665257000730119,0.671434944139707,0.801771263520094,0.817842550462831,1.02843087296008,1.08833819423787,1.15725736404871,1.23511068745774,0.587412063676837,0.591831726611167,1.29121669773907,1.28664675541671,1.42235596750215,1.37358436436296,1.52551076196542,1.57266249633812,1.66464368997263,1.7744975310614,1.23579956492596,1.22807764184485,4.34613783949693,9.16372215438451,4.97578224212975,9.24808598715,4.40481378650028,10.7538591492354,4.52448513674215,10.8583829378496,4.46180636401768,8.04002180726253,0.975,0.979,0.94,0.975,0.861,0.907,0.771,0.816,0.973,0.975,2.58506812973345,2.81610839849678,2.75759194207186,2.90339123383419,2.69289849166289,3.36817231901059,2.7229869452885,3.42777997215475,2.45000675062967,2.69138314868555
0.673110815255045,0.679499522324619,0.81386968159622,0.787393202244836,1.05648391505973,1.10777985752791,1.1583933739035,1.28937899459202,0.57658039225264,0.586402004725754,1.29566359717028,1.2999382717538,1.42086168927665,1.3853437790735,1.55146522687439,1.56030978927252,1.65669252353792,1.75802473190461,1.23315789864438,1.23410750329778,4.75061242020645,9.03679833222184,4.58708324639984,8.50219364972558,4.53618697423125,10.8781071475899,4.28680151543462,12.0175385911393,4.32051818494996,8.27786678537372,0.962,0.975,0.931,0.961,0.838,0.853,0.788,0.782,0.974,0.987,2.65968973831857,2.82563453909491,2.72171757926188,3.10121793271183,2.72140652341724,3.05607744235239,2.79325778942443,3.32036018841712,2.48914869934008,2.66123787341225
0.640495555522702,0.646559019029825,0.797501909661921,0.855704318679802,1.05258610676198,1.01552682401047,1.16461961081989,1.31669121014664,0.572289560896396,0.591271374981787,1.27769516417259,1.26985828598865,1.40385921620174,1.40857177651115,1.55683398225516,1.56542561996027,1.64672621317888,1.77211077309893,1.21969525831674,1.23661864354719,4.68024481474389,9.21185785909418,4.72233010744129,10.2790839844985,4.55903473231516,9.62176687546318,4.44608713444331,11.1250149344023,4.42335635858656,8.84196792403412,0.97,0.987,0.939,0.967,0.842,0.906,0.767,0.788,0.98,0.974,2.60374748626014,2.91119367574422,2.69884152147432,3.14981905537029,2.69661636277189,3.23362990711668,2.74404712532234,3.43586562057296,2.52632535432357,2.59345581310153
0.669229164090571,0.655487038635992,0.856770149409459,0.878622357315759,0.990157197452539,1.0107567286852,1.13953860843999,1.21336668824357,0.546045982987804,0.574983240941743,1.3150190975845,1.31303382635525,1.41735653193978,1.3816160432771,1.52976445994991,1.55481699634855,1.64480753720235,1.74952143522428,1.20136176453243,1.22479951939491,4.55855590399469,8.62122925465147,4.25233383606293,9.13587855473161,4.37431226363994,11.2420583679005,4.19413571981238,11.2932025645451,4.50518302761286,8.85369557371417,0.971,0.969,0.922,0.93,0.865,0.913,0.809,0.81,0.977,0.977,2.52870209463837,2.82038038800684,2.74303630915957,3.04244448180612,2.67093667753788,3.19564910678088,2.78908222991519,3.33690286005948,2.39525493846759,2.65368270135666
0.642236434603541,0.655929580772399,0.76086104577512,0.875443484639004,1.04468246527804,1.06182728038308,1.1677467613075,1.17598832440462,0.578352349275388,0.588524044768922,1.29933071556501,1.2897473098003,1.40818376528631,1.41157990420243,1.55529810884883,1.55002268544154,1.65065242962318,1.7434609433154,1.23828138879586,1.18899300940694,4.63033494654168,9.84036765351834,4.54266772349585,9.61978955419297,4.11035016956435,10.8433571575524,4.26039451052025,11.7881832133104,4.88469590554755,8.85310682351146,0.97,0.97,0.957,0.961,0.866,0.883,0.761,0.849,0.971,0.988,2.5200215618205,2.82974106261755,2.78027879971594,3.1249446691854,2.76141746296205,3.280258286919,2.65648794323924,3.41973467250032,2.44405992563903,2.64978328915096
0.664758405548506,0.711446716363729,0.82598918778803,0.828627623053127,1.01282805470382,1.06092083996069,1.15973948847746,1.20200924717864,0.587407295076709,0.618355289172903,1.31917763527658,1.30637024675314,1.41533081152657,1.39717422899996,1.56933572323214,1.53958971926823,1.67219777968109,1.7552532562649,1.21952356022414,1.21479271970221,4.77791710046645,9.03812582804125,4.50290515121483,9.51629832668434,4.5114296500215,11.0733312921865,4.09948944231345,11.2784223864866,4.43963142989449,9.36380900877524,0.952,0.961,0.934,0.949,0.867,0.9,0.793,0.832,0.977,0.971,2.61497524369165,2.81505887759143,2.70265026482949,2.92084760428614,2.78938917867662,3.32675081022394,2.77492978859693,3.3107833423925,2.50428458374959,2.70022325777707
0.660748900860605,0.714779131041852,0.802455965717514,0.84170312345217,1.01729384936409,1.08756052693219,1.14616243182808,1.23150847516921,0.564628906517197,0.57635530711266,1.29064874722006,1.28983328455581,1.44029114894824,1.41107544683847,1.56108323238659,1.57684018523967,1.67662343687999,1.74303429198014,1.18747230533852,1.23412259320861,4.45872593679307,8.83723936291574,4.86418436377783,9.90669102671671,4.42011288101429,11.267977026009,4.43622614864793,12.8376664782394,4.38176677020125,8.6620974279738,0.969,0.953,0.933,0.952,0.878,0.865,0.763,0.83,0.975,0.989,2.59847288475696,2.85660021675893,2.67188450020473,3.03177511544928,2.77205455482665,3.2438346610281,2.56553044862678,3.3798672043629,2.43809399753479,2.66083258453816
0.644377035583448,0.703437049607285,0.80626484069584,0.816942652369129,1.00787793320577,1.05500412392257,1.17509688472394,1.209784253804,0.581493959228664,0.568607533719417,1.27924844938954,1.32013522993078,1.43677534451655,1.4300350350679,1.56767520601217,1.56773334913053,1.68888346484349,1.78087460488993,1.2202787788868,1.23023610785942,4.55826389471344,9.33306001475964,4.91652234508621,9.06632279815689,4.47094855903875,11.1072274927441,4.40493176694246,12.3411354657644,4.7851506503068,8.3779757876786,0.964,0.966,0.948,0.958,0.876,0.914,0.757,0.848,0.979,0.971,2.63367199576512,2.85845207844511,2.7406619885323,2.90393863207037,2.82583785173067,3.25150870482312,2.78077935516293,3.6097331227531,2.46300986638484,2.59895211697962
0.662931533418696,0.631543564713016,0.807889404594688,0.866628575451213,1.06080031138126,1.11449839826597,1.16506090750856,1.23566684441159,0.574609788425363,0.554379435908568,1.28156511640589,1.27747080292868,1.44181883493211,1.40205240034924,1.54875360640948,1.58273721176664,1.67539234394376,1.75925151290674,1.22275631669301,1.22738777780168,4.57445851967048,8.63726009217934,4.8279073044074,10.4945198144722,4.03891707953073,10.5600796229208,4.28652200836317,10.0752167005523,4.59400311437493,8.96235643939794,0.965,0.971,0.945,0.937,0.851,0.887,0.796,0.802,0.976,0.986,2.53661845985531,2.79612183350624,2.76076969890632,3.0408689490255,2.76865253899768,3.13782609463824,2.74596833528159,3.37319217183814,2.44534164084907,2.6737847203572
0.638713568673219,0.669678636814273,0.80744050591914,0.858919771125077,1.02189437033624,1.07377824031882,1.1763216384943,1.20542096622667,0.561881491519085,0.572890128742566,1.2700106216134,1.30858402027603,1.42574154884504,1.40260275584286,1.53752736545446,1.53851638018968,1.6561476935239,1.73683436221222,1.20901630045677,1.18191810702561,4.62888771604411,8.72524130888611,4.7116984060972,9.30348529803929,4.40225714093431,9.63258535900335,4.13516573462186,11.0909994412081,4.21547624093933,8.59255255625368,0.978,0.965,0.937,0.914,0.864,0.869,0.749,0.807,0.983,0.986,2.59377675284619,2.8278053054387,2.71996854254171,2.86733536731973,2.73186203168158,3.11663651132813,2.58072900215099,3.33308377689449,2.42530966963329,2.69897785795661
0.64134847554534,0.684228363239029,0.793045357513132,0.825667890818808,1.04677012290261,1.08863980822975,1.14218139207815,1.22742976011637,0.558932288192379,0.579196490393095,1.28664319381226,1.32720336123394,1.42322087425152,1.40930292765627,1.54656773732229,1.55620164900097,1.66574865062666,1.7428462761423,1.21483045293737,1.2016596567257,4.45685392519808,8.85636416420835,4.6410444541145,10.5993805552206,4.44837994535432,10.6493155942299,4.15411837631355,11.6822191784015,4.55511335299814,9.02497099286675,0.973,0.968,0.94,0.95,0.843,0.853,0.804,0.799,0.977,0.985,2.625998491697,2.81440526360602,2.75240282941605,3.04317937305415,2.74556411134211,3.07014378296226,2.76759697953051,3.30763360521747,2.43836646728344,2.61941025907426
0.691224643731904,0.676162384690891,0.853074848056103,0.862989818138533,0.998653174922194,1.07559792751015,1.13811542180345,1.23330279475011,0.56735197302727,0.60589262224573,1.31650096719885,1.30899461248092,1.44202133796411,1.42506514612865,1.55083249236512,1.56698415645777,1.6459582009697,1.74836738939634,1.20247157225934,1.21864285576696,4.64528316702547,9.07194871720194,4.8788925392836,9.50356453319858,4.56457798969464,10.7302075658028,4.44793625585108,12.1007560422953,4.33848265902352,8.95630071064776,0.959,0.966,0.938,0.948,0.867,0.87,0.781,0.821,0.979,0.964,2.58416152598077,2.80012694397957,2.72313503684633,3.11256712898606,2.72279343681271,3.22780178497148,2.74981286372049,3.44796699805489,2.38572171959789,2.67676288722655
0.64685945613444,0.633382414623868,0.797879082884247,0.902731413488233,1.02378007883372,1.00634771870955,1.19692194805977,1.22348882479828,0.593850390058919,0.567678312158772,1.29145948727328,1.26151541511841,1.41132870152857,1.37594054859832,1.57544213872474,1.55200902648913,1.66040361043478,1.76084151767277,1.20638334364734,1.21165986645675,4.61439848466746,9.2411145304431,4.4175053005119,10.3877585065483,5.05290426091176,10.7313513168122,4.01504257080242,11.2543714290709,4.38433954022294,8.67655914145005,0.974,0.981,0.93,0.939,0.882,0.913,0.755,0.819,0.985,0.963,2.63571523950111,2.75168465576581,2.69425659909269,3.02528724527948,2.79702103931069,3.34386201129746,2.68049935032009,3.36956929904185,2.49565607533018,2.61926386336945
0.648792502465288,0.68122373997654,0.839426378323088,0.810719419085935,1.01217223833017,1.01570436557288,1.12947080661127,1.2444445126202,0.59284766566326,0.54612886969849,1.27695590155273,1.29746641452817,1.44137543237713,1.4018298914432,1.56285698391801,1.55421127964934,1.65501614917747,1.75478078641528,1.23184912564744,1.24082739988781,4.63965001831021,8.8361469484456,4.52021562334225,9.13603726657201,4.44880092827959,11.257265392191,4.31651944511968,11.6847079978383,4.64933655859468,8.75627540100667,0.975,0.957,0.931,0.955,0.89,0.91,0.787,0.776,0.97,0.987,2.57309268561631,2.82097468595592,2.77088087532033,3.09027861426244,2.8617001168087,3.17600993064485,2.7033690612538,3.35444065500035,2.44112752401637,2.66158125354468
0.664391073739092,0.660290836983837,0.837240672974817,0.860426303921153,1.04514535457359,1.10460819403863,1.14888951572328,1.24543549574759,0.5550986823239,0.55125577177347,1.30505183132634,1.2900443061293,1.42382478910009,1.40908433629146,1.57055882555807,1.58617245522674,1.65841743598945,1.74174432444093,1.20200911914239,1.20001810247616,4.58744165842146,9.58115120412024,4.53356614525621,8.70786172030468,4.70300719085265,9.76655036077079,4.12341735744543,11.4873832994596,4.46631669174504,9.0617286425202,0.959,0.964,0.934,0.983,0.863,0.861,0.774,0.823,0.98,0.983,2.61090187749255,2.82413731416298,2.70935869904861,3.07955852122145,2.78818109884076,3.26348997076963,2.65046339335271,3.32702184774998,2.44263921026948,2.67304432718563
0.679542484951438,0.623579689968161,0.813369131505527,0.812010557808451,0.976426650106825,1.08813172957283,1.08736698302085,1.27046514628645,0.541357078937521,0.575383361567438,1.28432413122969,1.28255717086433,1.43814926956025,1.40020986111182,1.55562080156396,1.58956844735997,1.63252918996167,1.73302485579325,1.23436666417901,1.21304722820447,4.38824176225698,8.78781145898002,4.6433461931493,9.90399430935707,4.43803984363652,9.84761341456692,4.29099436826987,11.4913658763277,4.71506396291839,9.20091252772424,0.968,0.976,0.933,0.941,0.891,0.893,0.828,0.789,0.976,0.983,2.56954485579293,2.87789306961669,2.69770082650875,3.00091522133141,2.79192753220747,3.36750306776937,2.72156547872064,3.3119896220477,2.43616401133293,2.65096941192754
0.640008652430378,0.675309819265432,0.859344046915513,0.893452334341233,1.00340123375788,1.08789122096292,1.18914638289357,1.20956043085962,0.576059089443392,0.597238969210504,1.29559913755557,1.24543213811699,1.4077283370501,1.40075365492635,1.5509457743901,1.56418645224153,1.65787447650719,1.74843976691087,1.18754066519768,1.2232201576435,4.40002447938321,8.3205503181801,4.48162341092795,9.71447523715909,4.69894876914175,10.8537282896823,4.17860968948529,13.2746776311822,4.37092682073098,8.70656545282758,0.977,0.962,0.935,0.953,0.869,0.86,0.752,0.874,0.976,0.99,2.63744285173081,2.86747734036679,2.70134809727941,3.03777844441411,2.78900091630488,3.10234028928666,2.66175068650958,3.60792889451401,2.45164482507576,2.66882707678243
0.635243476702365,0.677897923811726,0.789510219907271,0.840525452693968,1.02193624750326,1.0686438637918,1.15044209962376,1.23901724670761,0.564908445829037,0.572085241205019,1.27578182489261,1.2628243081538,1.41218810880364,1.3972212966343,1.54460233278235,1.55672621809447,1.6637961057402,1.76855002087067,1.19777279888788,1.22594728525789,4.54381163990659,9.53723898254742,4.62714029002719,10.2674475292942,4.26308340864021,10.3315765250451,4.38538643676931,11.8065652495777,4.4221867705887,8.64903599764569,0.978,0.975,0.957,0.965,0.865,0.873,0.779,0.82,0.977,0.981,2.52353506450638,2.80359456841155,2.71508525113975,3.10148849825653,2.7701827775989,3.29589469210924,2.67069581613002,3.37902372658299,2.39712651406867,2.68709378399824
0.647572171555045,0.657698972572206,0.768677740820918,0.855871399749747,1.01390349319239,1.10196602238048,1.17022489732865,1.18383321827888,0.586833284243549,0.575973603325417,1.30963247137831,1.28291899376377,1.40826549013977,1.36882140577189,1.54809422076247,1.5968977827732,1.69376723799081,1.73365851362915,1.20504229506619,1.24761079858681,4.50618421309655,9.72909403608868,4.64641031842969,9.46029551295586,4.53245623766498,10.1646928906985,4.59302916614048,11.7281335128107,4.77273543995649,8.23795964411164,0.974,0.97,0.959,0.948,0.876,0.867,0.769,0.812,0.981,0.976,2.61006489452716,2.84943966581551,2.75017518942379,3.08638004092238,2.76370286190968,3.26769158988625,2.68297627241253,3.34280642959779,2.44593805967767,2.64946627940527
0.657549163920118,0.69579085439205,0.809733647446837,0.807100450785292,1.02853239536589,1.10793972900421,1.15260747347564,1.252589941821,0.566961680284019,0.568373427739674,1.29629230961417,1.31787404563941,1.41560297694932,1.40196284301581,1.56396988418265,1.55999240497761,1.681498934334,1.76282496748528,1.23323317154788,1.20437654649662,4.52944817961504,8.27040744203141,4.60468607500983,10.0467999826976,4.39384525730707,10.6075155567196,4.57802745970854,11.2635167859759,4.43472932474686,8.69553311107732,0.972,0.961,0.94,0.958,0.836,0.825,0.757,0.798,0.981,0.976,2.54815607116117,2.78444962374912,2.75950882918578,3.02412902579302,2.75250267623686,3.14172378233643,2.67583284088608,3.31911135954143,2.44972442497439,2.56487518168379
0.698076718274709,0.683456389309845,0.81463399973098,0.855197614084991,1.01324952096541,0.996661798052911,1.15077004060549,1.25004176911235,0.560080717444188,0.556400649106337,1.31573080938196,1.26804975877773,1.43735957856633,1.39791336333329,1.58611945577649,1.55459296787331,1.68448079908945,1.73838563064716,1.21502454197539,1.19133597061506,4.69088267608818,9.02761739601087,4.74228211606241,9.17563979440556,4.69478255111247,11.2225359371154,4.18893288020838,11.4174188279055,4.45684643476797,8.46299115261164,0.961,0.973,0.939,0.925,0.862,0.925,0.805,0.792,0.974,0.977,2.6197693586829,2.82645238287897,2.76161525655572,2.97250927496976,2.7412349892802,3.30643711955303,2.7500896158643,3.26363552418399,2.48572832320346,2.60100398697913
0.646631132321276,0.650256311901803,0.78559363872833,0.85037827541963,1.02577191927933,1.06669838192117,1.15015483111457,1.21223737216514,0.582099635151331,0.56872533759783,1.29170896665808,1.29731346105267,1.40164743472981,1.3852014360843,1.55886619505302,1.53305889237245,1.66428744188981,1.80621639438825,1.21300705639976,1.215839685223,4.66125738055362,8.69031913507878,4.78789329677014,9.76390156617962,4.33005788983937,10.8022171624627,4.49615004336154,11.2904981833816,4.64333641301014,8.22025108923522,0.973,0.978,0.949,0.931,0.883,0.912,0.778,0.851,0.975,0.965,2.61648518373401,2.79714277090938,2.77173791564276,3.07081757526368,2.77487844964217,3.20683593371816,2.76305327996495,3.51947264460237,2.46351870663981,2.62339176283833
0.641564765309273,0.636078803220499,0.869131437611002,0.835623215107416,0.998503163824101,1.06516616193902,1.15548254536998,1.18942157621513,0.566412465017816,0.585482416851933,1.29605672964876,1.25810971163512,1.4423101324138,1.39681072527856,1.55340995462538,1.55126151167149,1.68703422481925,1.7406583660675,1.2200968122479,1.21743057514326,4.47513963321024,9.51607070653194,4.79649006969366,9.98830102360756,4.49520012775198,10.8936799129814,4.46414087515149,11.2876908219628,4.37524556349046,8.79257849983425,0.971,0.976,0.938,0.944,0.897,0.887,0.804,0.851,0.977,0.98,2.5873276557412,2.82034825827587,2.74383052684268,3.06749759533553,2.83393609666004,3.38204766425407,2.91123022822189,3.36948097003849,2.4026549354171,2.67845696285557
0.66072239877779,0.642721660073721,0.81181992933672,0.849713216275255,1.03872505948391,1.10656332675355,1.16796158751021,1.22841325352153,0.575616113918934,0.564892720680771,1.2907051671526,1.29647470012137,1.41828774184293,1.41216652001496,1.56099163014564,1.58168866403142,1.66387590413527,1.78113990703359,1.22987663754993,1.20407758706949,4.40155967364338,9.38156902399626,4.48422493407099,10.2787354673728,4.50934005839057,10.0560597072036,4.40522822265895,11.9371761904569,4.51176483116129,8.36006417987488,0.961,0.982,0.936,0.946,0.852,0.861,0.748,0.804,0.979,0.977,2.57484401285483,2.91276085750197,2.74167961602604,3.09597760596819,2.72768294690797,3.24193484496805,2.62598515698393,3.34208085926948,2.49244824704842,2.68851569609698
0.68185199571438,0.669882946366899,0.795187549571979,0.825869398536312,1.01624823752088,1.08958490412273,1.19947822600789,1.25715597962649,0.548248221006228,0.595808535325721,1.30122942229915,1.31657986585649,1.41325431308164,1.36866139987132,1.56970895417828,1.56475911434655,1.65173979352653,1.77324612257896,1.23410745952294,1.24221138628899,4.58068426679959,8.41911903736016,4.66294243631639,8.31463209580337,4.56455451318873,9.3401957115961,4.30461452864737,10.9382197909659,4.5392245076918,8.97635033368443,0.973,0.978,0.936,0.951,0.867,0.835,0.757,0.801,0.98,0.973,2.57052059173518,2.79779690070448,2.73770447481228,3.03840900035955,2.74311517252554,3.0789104780656,2.71861606291321,3.35843146058868,2.434335482188,2.65705920753189
